PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
06/02/2020,COUNTRY1,,OS2,PROVIDER2,3,24
26/01/2020,COUNTRY1,,OS3,PROVIDER2,3,128
15/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7231,106404
18/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,24
25/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2911,127868
13/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,176
02/09/2020,COUNTRY1,,OS3,PROVIDER1,2,0
16/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,653,3776
17/12/2020,COUNTRY1,,OS2,PROVIDER2,2,8
05/09/2020,COUNTRY1,,OS1,PROVIDER1,6,72
07/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,40,356
03/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2519,45476
16/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,108
29/07/2020,COUNTRY1,,OS2,PROVIDER2,2,4
09/05/2020,COUNTRY1,,OS3,PROVIDER2,2,20
16/07/2020,COUNTRY1,,OS1,PROVIDER2,14,200
21/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
04/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,68
08/12/2020,COUNTRY1,,OS3,PROVIDER1,2,0
06/09/2020,COUNTRY1,,OS3,PROVIDER1,2,0
19/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,460,3060
02/07/2020,COUNTRY1,,OS3,PROVIDER1,2,4
07/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,20
07/06/2020,COUNTRY1,,OS1,PROVIDER1,14,560
03/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,66,388
23/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,5,0
26/06/2020,COUNTRY1,,OS1,PROVIDER4,8,68
26/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,9,176
04/05/2020,COUNTRY1,,OS3,PROVIDER4,2,20
28/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
22/02/2020,COUNTRY1,,OS2,PROVIDER2,2,4
27/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4204,94528
07/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,2,120
11/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1332,3168
30/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1272,3524
12/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7961,160312
07/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3983,146596
03/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3752,85696
27/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1632,6700
03/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1668,7148
09/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1002,7436
14/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4281,117496
13/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4916,195804
02/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1165,8540
04/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,922,6112
24/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,1998,34168
07/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1871,10356
27/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1397,4224
15/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,399,2900
11/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,412,3184
08/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,940,5060
30/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,478,4104
22/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,102,4140
08/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,0
11/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,574,4128
05/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,237,5604
20/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,404,4316
22/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,559,3068
01/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,159,4580
30/05/2020,COUNTRY1,,OS1,PROVIDER4,6,80
07/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,17,592
18/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,112,800
21/12/2020,COUNTRY1,,OS3,PROVIDER3,2,0
26/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2226,42704
25/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,48,444
18/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
27/02/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,2,4
09/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,24,1856
28/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,84
10/04/2020,COUNTRY1,,OS1,PROVIDER2,16,880
20/05/2020,COUNTRY1,,OS1,PROVIDER2,25,1224
03/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,28,360
15/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,38,388
30/10/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,7,516
01/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,46,668
30/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,0
18/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,35,644
23/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,21,832
10/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,9,160
04/02/2020,COUNTRY1,,OS1,PROVIDER2,7,884
30/01/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,3,16
25/05/2020,COUNTRY1,,OS1,PROVIDER3,8,260
27/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,484,14628
09/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,40,296
05/11/2020,COUNTRY1,,OS1,PROVIDER1,2,16
19/10/2020,COUNTRY1,,OS1,PROVIDER3,2,0
02/10/2020,COUNTRY1,,OS1,PROVIDER2,4,100
30/06/2020,COUNTRY1,,OS1,PROVIDER1,6,304
19/11/2020,COUNTRY1,,OS2,PROVIDER2,2,240
31/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,630,3836
07/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,23,492
31/01/2020,COUNTRY1,,OS3,PROVIDER2,5,192
30/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,4
30/09/2020,COUNTRY1,,OS1,PROVIDER4,2,16
13/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,748,5020
17/05/2020,COUNTRY1,,OS1,PROVIDER1,8,388
27/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
08/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3663,75384
20/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,256
04/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,7,92
02/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,85,868
25/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,36,324
03/10/2020,COUNTRY1,,OS3,PROVIDER1,2,0
30/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,92
03/10/2020,COUNTRY1,,OS3,PROVIDER4,2,16
08/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,63,260
06/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,36
07/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1039,7408
18/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,462,1700
15/11/2020,COUNTRY1,,OS3,PROVIDER4,2,32
06/09/2020,COUNTRY1,,OS1,PROVIDER4,2,20
08/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,832
31/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,28
09/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,5,20
28/02/2020,COUNTRY1,,OS3,PROVIDER2,3,456
14/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3727,71472
08/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
23/06/2020,COUNTRY1,,OS3,PROVIDER2,2,256
15/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,6,16
07/02/2020,COUNTRY1,,OS1,PROVIDER1,7,232
08/03/2020,COUNTRY1,,OS1,PROVIDER1,7,172
28/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,979,7736
28/11/2020,COUNTRY1,,OS1,PROVIDER4,2,40
27/08/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
19/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,52
08/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,93,560
31/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,10,24
08/10/2020,COUNTRY1,,OS1,PROVIDER2,7,80
22/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6817,131460
12/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1209,4448
25/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,548
29/06/2020,COUNTRY1,,OS1,PROVIDER2,10,64
02/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,640,2992
27/04/2020,COUNTRY1,,OS1,PROVIDER1,7,536
13/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,0
26/10/2020,COUNTRY1,,OS1,PROVIDER3,2,8
21/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,105,3140
13/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1018,7028
31/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4228,118208
07/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,18,440
25/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,48
21/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8088,246488
26/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,444,1624
07/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,12
10/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,13,328
15/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,24
01/11/2020,COUNTRY1,,OS3,PROVIDER2,5,20
13/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,24
17/06/2020,COUNTRY1,,OS1,PROVIDER4,4,32
22/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,18,1116
31/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,4
05/01/2020,COUNTRY1,,OS1,PROVIDER4,3,72
23/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1589,7168
16/11/2020,COUNTRY1,,OS3,PROVIDER4,5,76
30/03/2020,COUNTRY1,,OS3,PROVIDER1,4,48
30/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,31,420
23/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,971,8584
16/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,8,16
02/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,40
04/09/2020,COUNTRY1,,OS3,PROVIDER2,2,0
07/06/2020,COUNTRY1,,OS1,PROVIDER2,19,516
12/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
06/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,0
01/09/2020,COUNTRY1,,OS1,PROVIDER1,4,48
03/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,388,2300
07/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,102,828
01/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,4
09/09/2020,COUNTRY1,,OS3,PROVIDER2,4,8
10/05/2020,COUNTRY1,,OS3,PROVIDER2,2,0
18/03/2020,COUNTRY1,,OS3,PROVIDER1,5,100
20/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4163,134808
21/11/2020,COUNTRY1,,OS1,PROVIDER1,9,132
23/05/2020,COUNTRY1,,OS1,PROVIDER3,8,192
09/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,100,732
29/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,6,148
20/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,476,1920
16/10/2020,COUNTRY1,,OS3,PROVIDER4,2,64
20/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1252,4244
09/06/2020,COUNTRY1,,OS1,PROVIDER2,29,1372
12/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3781,79860
22/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,983,8128
23/02/2020,COUNTRY1,,OS2,PROVIDER2,2,4
24/11/2020,COUNTRY1,,OS3,PROVIDER3,2,520
28/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,405,3644
28/06/2020,COUNTRY1,,OS3,PROVIDER4,2,40
07/04/2020,COUNTRY1,,OS3,PROVIDER4,2,0
17/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,14,184
28/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2747,72612
13/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1283,3648
10/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1850,10192
20/02/2020,COUNTRY1,,OS3,PROVIDER1,9,196
12/04/2020,COUNTRY1,,OS1,PROVIDER4,2,4
11/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3761,73240
28/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4739,112388
09/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2581,61984
31/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,669,3748
29/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2629,71580
12/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8515,250408
01/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,885,5928
19/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3937,159528
28/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,961,4896
14/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3606,71676
14/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3620,156564
06/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2567,79324
21/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7212,176992
17/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7940,208020
12/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6983,119972
03/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3588,57404
07/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3225,141336
23/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,320,5828
05/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1895,8216
17/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,469,1472
01/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,715,5136
04/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4239,121708
04/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,314,10556
21/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,847,3336
07/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,522,14228
11/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,981,5940
08/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,48,404
22/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,417,3060
12/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,265,7284
19/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,154,4976
19/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,92,372
31/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,673,14272
08/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1571,5664
11/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,503,2168
03/03/2020,COUNTRY1,,OS1,PROVIDER4,5,136
11/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,28,200
03/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,77,732
11/06/2020,COUNTRY1,,OS1,PROVIDER4,8,56
12/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,76,408
21/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,35,240
19/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,82,4732
24/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,173,5292
05/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
28/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,117,1184
04/08/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,50,440
16/06/2020,COUNTRY1,,OS1,PROVIDER2,26,1116
30/04/2020,COUNTRY1,,OS1,PROVIDER2,21,860
06/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,208
17/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,209,6064
21/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,13,288
05/10/2020,COUNTRY1,,OS1,PROVIDER3,2,8
27/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1040,10088
19/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,6,28
03/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,47,408
11/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,26,236
10/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,269,8592
27/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,456,1988
15/11/2020,COUNTRY1,,OS2,PROVIDER2,5,40
21/05/2020,COUNTRY1,,OS1,PROVIDER2,21,580
15/07/2020,COUNTRY1,,OS1,PROVIDER2,12,64
01/03/2020,COUNTRY1,,OS3,PROVIDER2,3,16
03/05/2020,COUNTRY1,,OS1,PROVIDER1,7,232
11/05/2020,COUNTRY1,,OS3,PROVIDER2,2,4
04/08/2020,COUNTRY1,,OS1,PROVIDER3,4,44
21/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1081,7920
01/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3458,68092
30/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,37,304
23/10/2020,COUNTRY1,,OS1,PROVIDER4,2,12
24/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,31,256
08/06/2020,COUNTRY1,,OS1,PROVIDER1,6,128
24/01/2020,COUNTRY1,,OS1,PROVIDER1,3,76
10/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,438,4988
02/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,14,172
19/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,423,11932
